Unnamed: 0,realSum,room_type,person_capacity,host_is_superhost,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,rest_index_norm,lng,lat
487,186.4129086376077,Entire home/apt,2.0,False,10.0,88.83510794157051,0,1.267372369607299,0.3187461461110625,5.382597994876398,16.37229,48.21989
286,115.1823912285884,Private room,2.0,False,9.0,75.79690178839562,1,2.038299396834357,0.3921393222042776,3.945801852466891,16.39544,48.19738
1147,,Entire home/apt,3.0,True,10.0,92.50378078753808,2,3.356116722837321,0.373365596482565,2.6648612694364098,16.35011,48.23429
1647,399.87963501866705,Entire home/apt,4.0,False,9.0,88.18930397534324,1,0.3559887958173393,0.2388900266427046,12.947472724862047,16.374489999999998,48.21168
582,197.43884717592113,Entire home/apt,3.0,False,9.0,86.12549738157867,1,,0.819442453346854,3.359177912011005,16.389039999999998,48.22558
1159,194.15053994620746,Entire home/apt,4.0,False,9.0,89.31771856867225,2,6.985508533264779,1.8009890831512008,1.397423122322313,16.302310000000002,48.16763
1119,329.7428778545071,Entire home/apt,5.0,True,10.0,93.27394451967767,2,4.985579730442662,0.6123333013800494,2.042271435430971,16.324939999999998,48.1777
699,342.6217618371199,Entire home/apt,6.0,False,2.0,56.96164436375255,2,3.1839275844829467,0.5796264612085082,3.153234120445779,16.33086,48.2099
561,208.1248509599122,Entire home/apt,4.0,True,10.0,,2,6.854368328072455,0.194548142577481,1.2596389043621556,16.44108,48.25063
1398,247.14175104021731,Entire home/apt,4.0,False,10.0,91.67399269902036,1,,0.5488635452756898,3.5888557464231634,16.36671,48.18531
2,255.2763948969582,Entire home/apt,5.0,True,10.0,94.8957207146878,2,2.8117726717374003,0.2441628667465064,3.618472920043242,16.336,48.211000000000006
729,375.5041260428875,Entire home/apt,6.0,False,10.0,81.83685788078961,2,4.778878296979435,0.2986156042887862,1.8413382362778543,16.3809,48.16581
813,224.46387693211005,Entire home/apt,4.0,False,8.0,90.07452509964979,2,,0.1582660008880141,5.2842160071058615,16.38955,48.2018
262,331.59806202352144,Entire home/apt,5.0,True,10.0,96.95123404484255,2,,0.2279491314961424,2.36044614934798,16.375,48.174
1142,170.08616163103727,Entire home/apt,3.0,True,10.0,88.44161406493893,1,3.0141774305222424,0.4691944968596953,3.492665374616946,16.349,48.187
914,188.6554906897191,Entire home/apt,4.0,False,9.0,84.31284266345723,1,2.341625047024306,0.4628698752241423,3.494961530036505,16.40016,48.21993
1562,,Entire home/apt,2.0,True,10.0,93.82266063135731,1,3.232805797990637,0.6008613789300101,3.1774588070075245,16.3303,48.20615
859,161.09485362702986,Entire home/apt,4.0,False,10.0,86.94259227729674,1,3.298355031758976,0.1276392161739651,3.4820699899551792,16.33684,48.19196
1640,226.70863521113043,Private room,2.0,False,6.0,92.23826545608647,1,0.7556994716041499,0.1881270837969187,10.970743598011287,16.3703,48.20211
774,260.2432820019581,Entire home/apt,4.0,False,10.0,98.14815228877556,1,2.48041160560271,0.2634814183996999,3.279854509519426,16.402829999999998,48.21938
1521,419.21075879653574,Entire home/apt,4.0,True,10.0,88.54410731828816,2,0.2311750862694283,0.2694114012316,17.42721418864383,16.37464,48.2105
515,223.1968800051048,Entire home/apt,4.0,False,10.0,91.08731356309026,1,1.777172793115784,0.2947050147435667,6.592849202889424,16.354129999999998,48.1993
1249,249.38969318368459,Entire home/apt,2.0,False,10.0,86.82979171945983,0,3.631091774643684,1.0061512464423574,2.7417773103293226,16.32487,48.210370000000005
1349,192.87244950733847,Entire home/apt,2.0,True,9.0,91.34578286070581,1,1.9055280065544369,0.3604547973250844,5.20912595723407,16.36748,48.19189
219,287.34630010187163,Entire home/apt,4.0,False,9.0,75.95545856970413,1,2.67651479648535,0.3101178876562966,4.40592313494789,16.34015,48.1997
1283,181.4637924291223,Entire home/apt,2.0,False,10.0,86.22276863963984,1,6.398010206724066,0.6937333700287246,1.5522526232124234,16.28933,48.19693
